Madatory string --> First rule of programing: if it works then don't touch it!

10000 atoms
0 bonds
0 angles

1 atom types
0 bond types
0 angle types

0.000 25 xlo xhi
0.000 25 ylo yhi
0.000 25 zlo zhi

Masses

1 1.000000 

Atoms

1 1 1  0.0 21.259166343022166  14.057358627136413  0.01221353298990202
2 2 1  0.0 7.334705534592406  15.734281501814195  14.954626176377825
3 3 1  0.0 14.197610476006284  11.063845865270604  10.316305942238536
4 4 1  0.0 5.066363081915062  2.982948253010853  8.573286792385753
5 5 1  0.0 17.965339927328536  16.085746276939265  11.823942954373463
6 6 1  0.0 2.4654932288908666  2.786097152748929  15.565749773370474
7 7 1  0.0 17.946750871042223  7.927441090248472  17.530164500356808
8 8 1  0.0 13.524946373007271  24.911614922252962  16.819189894428998
9 9 1  0.0 4.448033538505689  18.378066582434684  10.167051065566014
10 10 1  0.0 9.76035565003637  24.096255620301445  1.4374112192578503
11 11 1  0.0 8.076101298397589  10.823497203711788  23.528176203846733
12 12 1  0.0 6.349075383035904  4.232886314039594  6.791023449637809
13 13 1  0.0 14.674898858949506  6.940138154025361  16.844523534742287
14 14 1  0.0 5.06426553221293  22.360308380717385  20.794350244361862
15 15 1  0.0 2.278001053758702  5.122240835165343  14.181495043915627
16 16 1  0.0 10.727206983923512  1.7488429756007866  20.958297259449377
17 17 1  0.0 6.5513840048187  3.8544261232645343  1.6574259293859195
18 18 1  0.0 20.957521573027837  22.979457799188758  14.866245772562085
19 19 1  0.0 3.944060547213149  20.844342203313893  4.744346011349338
20 20 1  0.0 18.712652819019265  23.57712110957075  12.727814880115359
21 21 1  0.0 10.28557062930091  2.052497015977522  13.517927005835615
22 22 1  0.0 1.9088748277434702  11.360999947707246  7.590804360647469
23 23 1  0.0 5.613032165981513  16.029958075446086  15.156578724404202
24 24 1  0.0 12.929245273488691  15.732609185751754  4.025745997715732
25 25 1  0.0 3.924002650807068  2.262015796756306  8.340457728633552
26 26 1  0.0 7.106935061971001  16.929532698130075  3.1911771357929526
27 27 1  0.0 23.42802479802377  17.62419808873131  21.43819492533096
28 28 1  0.0 19.416326275580285  18.549274969124944  16.19658625073887
29 29 1  0.0 8.891801852502859  16.72071762601754  12.154709347621315
30 30 1  0.0 11.99534008095036  4.086373280895805  10.17435484584491
31 31 1  0.0 11.90798142028204  10.420336926755574  13.023759060585741
32 32 1  0.0 16.79284431937768  15.973810227236001  15.734412819621598
33 33 1  0.0 10.524961353881507  12.284301702437372  4.428465741821378
34 34 1  0.0 19.144671703627054  9.120588188861218  13.538990548789382
35 35 1  0.0 19.54485533474393  5.061762190078634  14.20628680156193
36 36 1  0.0 6.896094243596104  17.91531554626445  10.847709305968904
37 37 1  0.0 15.482872845380577  5.5245023103625055  1.6988882370934903
38 38 1  0.0 18.819815387785404  0.19293615829784894  15.472190903554148
39 39 1  0.0 10.527569423003808  8.806047426964646  0.6518932958139989
40 40 1  0.0 9.119889301751899  10.995069779381133  3.6667488436711193
41 41 1  0.0 0.5008487977224529  3.9636847598812475  20.953934041254072
42 42 1  0.0 11.106671816238512  12.891576704448813  4.553637967622148
43 43 1  0.0 21.982615577642612  6.994863316748587  6.952389222374614
44 44 1  0.0 8.692932972571302  0.10119154478939463  20.18724202167882
45 45 1  0.0 3.0457267344280115  9.286880564202038  7.042932518250375
46 46 1  0.0 0.13338334149438913  10.916342979956218  15.899720838296973
47 47 1  0.0 12.627178340877265  22.19177852850197  19.204373571107258
48 48 1  0.0 2.4179492105203786  21.937313847414426  21.23493220595643
49 49 1  0.0 8.069237652232031  7.266841890595266  10.945872681754118
50 50 1  0.0 7.089951992510496  8.727939409672924  7.995240198779288
51 51 1  0.0 3.493363143488648  12.498699299808566  19.017739441412317
52 52 1  0.0 21.521555707216173  24.228882636528144  11.97667827847822
53 53 1  0.0 1.6912824939338655  19.049374018631315  2.265757712832947
54 54 1  0.0 9.987758186696698  0.7779192136817631  12.761999059105847
55 55 1  0.0 2.562350369414479  1.3676093485046004  9.34738855329803
56 56 1  0.0 3.8436897196218234  0.9185564010805308  14.416842153272258
57 57 1  0.0 0.09291417635604593  8.32394149313774  17.061634107500243
58 58 1  0.0 22.130617080386973  12.648531086832557  6.753824473360787
59 59 1  0.0 15.741892130617249  20.820176288958077  19.80452469736445
60 60 1  0.0 3.736207041894482  13.308120643237903  5.259673738873954
61 61 1  0.0 5.13567253286186  16.028581588433465  10.408505503639919
62 62 1  0.0 7.4958513625068885  20.60000647057007  3.3164973788894434
63 63 1  0.0 20.049297815990446  17.3909240912853  2.058393671465572
64 64 1  0.0 6.555402520609147  5.950154910506636  24.959152734721847
65 65 1  0.0 13.657216268486671  14.512474887559224  23.421611518925353
66 66 1  0.0 14.799853268518653  22.923569313716918  11.736369245493538
67 67 1  0.0 17.534112805296846  21.39115413145735  16.84187824261598
68 68 1  0.0 18.180855908926915  16.324571619211522  15.35654587049391
69 69 1  0.0 12.920876041243096  5.541868721305598  19.62184802189969
70 70 1  0.0 17.516002455625284  6.590645634155698  19.842461316581115
71 71 1  0.0 12.06065688668809  2.8206963759478314  13.541171751097172
72 72 1  0.0 24.432280558242706  7.866381344968085  4.764233370393084
73 73 1  0.0 0.8920728210047413  24.73107965537536  24.914398486260893
74 74 1  0.0 5.361669431486621  14.57486588803839  18.80015090082938
75 75 1  0.0 18.026537276616885  10.362245854784897  16.035533525299652
76 76 1  0.0 22.258678895358088  1.7759821462925596  0.2990783698440136
77 77 1  0.0 8.63193609604621  23.87504177973041  21.199077395168228
78 78 1  0.0 3.350046575957108  17.60684731659205  22.488283107185083
79 79 1  0.0 14.125431017836023  2.8157458245268217  19.937224742485867
80 80 1  0.0 15.0505045622469  6.9954101162719775  14.964341605952006
81 81 1  0.0 16.889753469038464  4.378715602605393  22.617744457975395
82 82 1  0.0 22.89200108595254  24.49303514927158  3.23201964339927
83 83 1  0.0 1.0599113249808945  11.650333635149563  13.552481718399212
84 84 1  0.0 10.974435138293126  24.470683855971732  22.254833039454944
85 85 1  0.0 0.5038407606824252  13.416731245496363  11.289475916219926
86 86 1  0.0 23.245086929340083  1.2671072621793762  11.745243021529758
87 87 1  0.0 18.91039434308585  2.0433729514619303  23.96932271461632
88 88 1  0.0 19.049520591560913  0.7737790599295691  17.352578079107925
89 89 1  0.0 17.35886681210751  13.997378099476073  13.801624257690836
90 90 1  0.0 13.201827476515119  24.59964470878464  20.122922656653333
91 91 1  0.0 6.040089492254522  16.238899692422976  11.54393890768982
92 92 1  0.0 22.365269878912667  0.5426738620174953  22.117286586629138
93 93 1  0.0 6.652181640236851  8.675579290128324  3.590190916567246
94 94 1  0.0 12.808888766541173  8.053275157405881  16.448963063868547
95 95 1  0.0 3.259840632144828  9.771014844082767  22.61170676890433
96 96 1  0.0 21.289252816175658  3.089695295303374  13.464934450639143
97 97 1  0.0 18.421696004914374  21.47049514698241  0.31658689995239797
98 98 1  0.0 23.45453036384123  12.454625065685345  15.208740259176217
99 99 1  0.0 14.092551062607905  24.205410978226222  5.930362293317764
100 100 1  0.0 15.237179331028603  7.70882978989123  20.00858393032702
101 101 1  0.0 0.8825618601726953  9.970436142524457  19.594309819182264
102 102 1  0.0 6.5699708370940995  0.8715549619935037  21.238120498853792
103 103 1  0.0 22.527476448008215  20.191353517492036  2.141856631747405
104 104 1  0.0 18.414014207412286  22.18388857631177  20.144400289211607
105 105 1  0.0 16.10590257351693  21.500699382073705  16.69447271297838
106 106 1  0.0 20.267735823188932  15.30313597473969  10.194312554813163
107 107 1  0.0 21.321614369727047  11.010046401986143  14.58961823660932
108 108 1  0.0 9.662097755988409  4.038163234494757  20.997731210937438
109 109 1  0.0 6.7795291067832055  6.861405508197676  21.327772038758074
110 110 1  0.0 24.750120421332607  11.112110053067404  18.183208853644935
111 111 1  0.0 6.958507517302751  23.14816272317828  17.736373668734817
112 112 1  0.0 17.8280820043572  8.118976566784031  21.597737766529004
113 113 1  0.0 20.10445463406899  11.363407310795775  6.163884063446778
114 114 1  0.0 17.959690533089937  16.093517984653513  6.747460761284149
115 115 1  0.0 21.79377518238192  5.8826798490698415  16.520606019179095
116 116 1  0.0 24.902995260311606  2.3355217979397214  10.701228795629863
117 117 1  0.0 20.747575667590322  6.321896882761391  3.8173652935475144
118 118 1  0.0 3.885221595534194  0.5222467699017047  15.500426261618289
119 119 1  0.0 17.812932463963843  3.1070549619106242  5.944661054905779
120 120 1  0.0 19.162761066078506  1.551247056040081  24.920805007883796
121 121 1  0.0 23.57919263701381  7.760198191129769  14.924055633580306
122 122 1  0.0 16.54203785678422  17.097583336709782  19.86717711843836
123 123 1  0.0 23.808649219640653  5.004701301657419  8.88984462639868
124 124 1  0.0 8.703585649020443  20.930137255708356  16.565631070007885
125 125 1  0.0 16.096570899854065  9.671460604654044  14.65559998811758
126 126 1  0.0 16.17805352879941  20.93121893463369  19.41895614794478
127 127 1  0.0 14.773026420953977  4.333899946369882  9.693071761439448
128 128 1  0.0 15.258170149510219  16.51949513621473  3.330600337214276
129 129 1  0.0 16.541717154730783  13.988149457415672  12.4301993061958
130 130 1  0.0 19.554303154381152  24.999851645837484  16.400532786294548
131 131 1  0.0 9.590679958180123  7.326764265318614  3.3335341616554603
132 132 1  0.0 24.765329231036638  15.52968836245793  20.813041151530772
133 133 1  0.0 11.68682352202764  6.145371761194257  12.012024625635764
134 134 1  0.0 0.22936515339147256  15.27132799188953  3.122891249424728
135 135 1  0.0 5.832126244507138  1.4356372285936918  14.612264863889676
136 136 1  0.0 2.803652443077673  19.018947722699757  20.01358003868952
137 137 1  0.0 1.5532620445819907  10.452497872871467  3.142397591818219
138 138 1  0.0 10.080233402986275  7.618425649953606  14.748108404551141
139 139 1  0.0 13.755485446770768  16.612587684939818  15.701802627650444
140 140 1  0.0 0.050306315631937215  4.804570527597943  18.205846343359276
141 141 1  0.0 23.155559002180933  6.490208006006948  5.553713977014837
142 142 1  0.0 1.30316210122918  7.4428855948553005  5.214931067163467
143 143 1  0.0 7.840501906293717  24.54711119769865  24.98327189619698
144 144 1  0.0 18.25252031594834  11.784995261683953  5.590045700671534
145 145 1  0.0 16.178465935422643  8.83487285630762  7.2306506084565205
146 146 1  0.0 6.795934921648553  21.38834533128243  17.67187057977164
147 147 1  0.0 17.644406704871205  22.277194592070256  4.87240314331574
