Madatory string --> First rule of programing: if it works then don't touch it!

10000 atoms
0 bonds
0 angles

1 atom types
0 bond types
0 angle types

0.000 40 xlo xhi
0.000 40 ylo yhi
0.000 40 zlo zhi

Masses

1 1.000000 

Atoms

1 1 1  27.135356621065775  15.721178094322742  38.98713501994895
2 2 1  11.413584714957148  18.66445135678637  36.71499860554231
3 3 1  39.78202998615027  3.4049527256701584  15.843200634712069
4 4 1  34.72124629784994  22.675115599025638  6.091785738222679
5 5 1  17.119105060279022  17.226223107411762  33.58660155250741
6 6 1  19.525951486656208  24.699623565083918  30.15873758528706
7 7 1  34.45058368113892  15.25944548663286  10.52614971744739
8 8 1  28.01835266640672  0.25273000738002427  30.13359125166826
9 9 1  38.53972130766991  22.80278415671261  1.802616827336343
10 10 1  3.4178369578542567  1.0968247775348816  3.957284297955783
11 11 1  18.685178651597493  2.0616733016554  16.59267028178889
12 12 1  3.501702459404239  32.91493409339  9.245134274858732
13 13 1  21.208004124423056  38.5516257279559  25.730689968158455
14 14 1  21.66098773732234  32.46724969227078  9.773057323198726
15 15 1  19.958401055187032  2.6921073811046714  35.84558314813634
16 16 1  6.291088479832623  12.43075044234125  15.991843809255123
17 17 1  7.347235837546386  8.64964468685904  1.4261634498054576
18 18 1  5.508946201169773  7.139028163087304  29.50101626613542
19 19 1  31.45879529967669  18.78448456917821  2.231979671319939
20 20 1  7.957298861786901  2.966935927344183  10.933367663430671
21 21 1  39.32622203481739  33.393034633896036  36.146004084052706
22 22 1  7.06938750290615  8.892790897777672  10.792408806518385
23 23 1  23.972605716942425  5.096071884044342  35.113745403747686
24 24 1  25.340016554007057  38.66580942574431  21.342770839018208
25 25 1  22.85768795147069  0.406016540370846  3.7722209314769772
26 26 1  4.477213020218338  22.45659893362346  28.963604066405644
27 27 1  31.738223407028265  20.43520690534574  36.20190910487922
28 28 1  8.79441165942624  14.105056497867  15.942396771107514
29 29 1  33.854199384694866  8.913399224914262  32.59490169405917
30 30 1  15.336774711014165  21.56960504052848  23.67823036549344
31 31 1  4.04372519421484  22.163107606215114  27.444743834139903
32 32 1  26.139707391001874  3.1007392253484145  39.39353301622865
33 33 1  39.49753812220453  13.5298741170915  3.622948440513154
34 34 1  6.550180717106464  10.782080034349333  9.555513681803394
35 35 1  17.599669727312282  30.08112731369493  22.09063129325748
36 36 1  26.438458705502306  0.6770304954390571  28.687341816507022
37 37 1  11.211717764090192  22.05731407811619  36.058942081222
38 38 1  8.918649786289716  1.7817771308766117  27.146190972029963
39 39 1  39.978400620035224  37.55447029568477  34.46012519126065
40 40 1  4.656850727476214  14.712744300694336  22.679516745686733
41 41 1  25.69644767893028  18.580916648567918  25.149150433328515
42 42 1  35.351441350346306  30.837561271092117  12.062794964054714
43 43 1  18.935738822694553  26.90619933311335  3.856144183355812
44 44 1  6.644309514662372  14.629629071321446  18.33558910668993
45 45 1  3.932855121608134  37.118256820108385  35.01641529977887
46 46 1  27.475460104419067  22.808239408793046  38.88129098433102
47 47 1  4.160076747262469  13.486538550820084  30.513578178580886
48 48 1  2.582110143835745  11.80471714294303  16.369150704876695
49 49 1  7.1884802705734785  29.38353469978248  10.776068010514823
50 50 1  21.660335677628826  8.868128747992078  2.2410433852539935
51 51 1  2.6389876286092795  37.35802431860224  37.12113057055549
52 52 1  30.63642977584411  6.687500924476901  37.654558783591256
53 53 1  15.807191365487764  18.721186187576183  22.37829866293941
54 54 1  6.714632964439748  25.79939392690292  26.51172925580544
55 55 1  7.111045756813086  24.116501392249454  1.7185573728738701
56 56 1  28.34945035618009  16.87499467688083  10.989822932370217
57 57 1  30.41139841340129  2.144132842052131  31.054400069409738
58 58 1  13.435095115495486  30.871898150721396  25.273676072185264
59 59 1  33.12975101636827  18.778725636974137  3.797579865466072
60 60 1  15.085448793918413  12.063085250264432  9.965331122099181
61 61 1  6.420288119627844  19.17171470405822  29.39726131366963
62 62 1  37.782342285008745  19.49756434214274  18.954490721761562
63 63 1  32.98945084445642  38.9348921687608  32.51194439658126
64 64 1  21.120406646318006  6.290399455734823  21.750679246846133
65 65 1  7.692867571365811  33.953347465622066  11.846312846614087
66 66 1  23.414171467502335  1.726864065445528  8.715756326776178
67 67 1  11.200484170014274  33.30437512061671  4.9825968269484155
68 68 1  23.735826932396296  31.314928527633235  37.57747588890722
69 69 1  36.059640420293675  2.278891405078345  26.184065672126597
70 70 1  12.156044667056083  34.6725298956831  0.02446480598380152
71 71 1  1.105614760480358  0.40038967335938924  36.589019055837326
72 72 1  1.963399395607115  7.535140973403789  5.516204744284625
73 73 1  11.786993365140898  33.94684906159833  28.37953485612804
74 74 1  32.41506909377118  37.357180109092  0.6525483316888359
75 75 1  37.2870764908694  5.479348687316072  4.99285840874045
76 76 1  25.252379106293983  18.36944593738236  32.2132541939773
77 77 1  14.65055793339265  14.199435770634974  39.667533165045356
78 78 1  17.29383598241807  1.0550688549731113  11.747462362189722
79 79 1  22.48086251274298  10.667691113802125  33.457608313674704
80 80 1  35.29898558247534  5.841376400100438  34.063753516288344
81 81 1  19.99662934607884  5.9641754404817116  33.186570763537816
82 82 1  22.54728980482049  9.646333400740964  31.39888915830074
83 83 1  4.850680316467839  1.257901506162451  27.963973767576388
84 84 1  4.977661692801334  16.894699896255958  22.517917612077806
85 85 1  14.81219315268885  17.81271208906364  36.05763705222908
86 86 1  3.0132939847720452  16.751529155650676  15.117412825649108
87 87 1  6.917123179020859  17.9801433069839  31.877302578415012
88 88 1  29.0594224010511  30.832180352170045  22.254327512838152
89 89 1  6.033096057452747  23.182850155567248  18.524311785961395
90 90 1  5.6763502880574634  34.179223059410276  22.415355771277508
91 91 1  30.283576669398208  17.930036471523213  10.298791972842194
92 92 1  1.0406843371792762  33.057917398063374  29.081409340113478
93 93 1  1.2065657574080069  27.21501740775055  39.372949079251725
94 94 1  13.81199525910282  20.269808219237806  11.73667015236996
95 95 1  28.314164503585808  34.341650087769786  31.22675916285712
96 96 1  36.23853502902253  22.18580832896359  13.657871060244386
97 97 1  2.0538871268361802  29.227796480795934  34.163816572556215
98 98 1  0.662605868617332  4.384769214359809  13.735618569341943
99 99 1  4.673343203299627  26.83853195550512  23.966049818387113
100 100 1  24.380301860604902  17.238445241731178  1.5203258911091133
101 101 1  11.835900590116104  29.71089741908532  10.150724459658473
102 102 1  10.794583175668041  34.131438748229186  11.002538309695765
103 103 1  36.28423115989748  17.26568071837137  1.1379248747537396
104 104 1  20.207694039621064  13.243533604335806  9.100104006668928
105 105 1  15.3061274352854  21.419321170826446  13.225116963645336
106 106 1  38.28633390310259  21.23431795412771  21.740987992006055
107 107 1  31.039061206922586  5.433771600412585  5.094832023270883
108 108 1  20.21889803598597  37.09978823358641  30.354436446165685
109 109 1  7.580973827974007  21.364728822402142  30.942174458597478
110 110 1  10.051945608134885  29.736424665383595  8.523437363894661
111 111 1  3.713070587617495  1.6734890664824276  28.708820016243347
112 112 1  33.62215733909209  9.418812956338755  11.767346304991207
113 113 1  14.770483341509655  9.032566492782731  26.716235602406854
114 114 1  15.701892292418327  9.677935973930136  33.740823924843205
115 115 1  37.675029880579295  39.540097249192556  7.547886900065155
116 116 1  3.9247237595640927  8.850465256097856  38.740024118974155
117 117 1  36.24220360409118  39.58051507462053  12.746778940778785
