Madatory string --> First rule of programing: if it works then don't touch it!

2100 atoms
0 bonds
0 angles

1 atom types
0 bond types
0 angle types

0.000 10 xlo xhi
0.000 10 ylo yhi
0.000 10 zlo zhi

Masses

1 1.000000 

Atoms

1 1 1  0.0 4.2920072548555135  7.955986474857171  6.898404863450036
2 2 1  0.0 6.1093796464545775  1.9228373043357339  6.597563404511973
3 3 1  0.0 8.523807615721637  9.011070210735609  7.774815549543957
4 4 1  0.0 2.8146547207887886  1.316658991843086  3.2285919173535484
5 5 1  0.0 5.2879162912972415  8.05120198367022  7.424978843086572
6 6 1  0.0 9.892857536773262  5.871410562326936  3.4535788618810837
7 7 1  0.0 3.8689119575341744  7.587260913914701  1.7042048968682166
8 8 1  0.0 2.7246112786870147  7.560120209976554  1.0336674467795515
9 9 1  0.0 2.110305058120854  5.19531152465722  2.8469960179510165
10 10 1  0.0 7.973290066820958  9.289811973759075  4.499595658185402
11 11 1  0.0 4.3136906816604785  0.5128699652013591  2.6420782865138626
12 12 1  0.0 1.5901707769543472  0.6178405643389273  6.515480008458225
13 13 1  0.0 3.61107966076717  8.417184550670111  5.408205036072758
14 14 1  0.0 9.274921400680006  9.784106791990014  0.060849808052996224
15 15 1  0.0 8.373253304319777  2.624340888864717  5.816919759054433
16 16 1  0.0 6.269492382654553  0.8979026807219348  1.586562284110874
17 17 1  0.0 4.644676203929984  0.03392454330700123  7.208856771378354
18 18 1  0.0 1.6459056559333929  0.2875280222162757  4.55457644721295
19 19 1  0.0 3.6276951335354815  6.408268229125983  7.311963276113408
20 20 1  0.0 5.291309101268734  7.560248719125001  5.16016833606067
21 21 1  0.0 0.13023287580945953  5.138743893572025  9.269148700054231
22 22 1  0.0 9.267231843869537  5.1254695310138025  8.03910998482463
23 23 1  0.0 4.727458963493255  0.2299428302372053  5.970564785964725
24 24 1  0.0 2.1883532358532163  8.871966935464398  9.99247718139662
25 25 1  0.0 2.5994097298426166  6.541399871279524  0.6115037505847298
26 26 1  0.0 1.8576354567535247  4.148247488744026  3.7697196830893107
27 27 1  0.0 0.8270942846071627  9.133611284371696  2.038527539910082
28 28 1  0.0 3.047940639030392  8.494949121892116  5.73254437530407
29 29 1  0.0 3.153445442061076  3.2822269567112308  7.438434663212265
30 30 1  0.0 7.663200679033295  3.3090170145939233  7.382245648406068
31 31 1  0.0 9.179789103994727  7.084402754472815  5.338020571957843
32 32 1  0.0 2.3804149556762475  0.09203909271808808  7.765484304887041
33 33 1  0.0 8.057704929581512  4.306442842760937  2.0385390648111823
34 34 1  0.0 1.9517830226758415  3.463559532856466  5.217627350442849
35 35 1  0.0 6.132028050659563  6.467942726805019  0.8594422927219925
36 36 1  0.0 6.650064641626542  7.182392719029514  2.3102355505868246
37 37 1  0.0 3.290117982362527  1.8378509580165348  5.374087834444983
38 38 1  0.0 4.283961576070291  8.153592948497327  9.64627603122622
39 39 1  0.0 9.452288690373404  8.88804831085617  0.06709199586453996
40 40 1  0.0 9.14609452789897  8.257150934726257  3.932269193710499
41 41 1  0.0 2.3053627768624088  4.388880095011291  1.22512290755722
42 42 1  0.0 7.066419871031863  4.912061241373116  2.0995933613878703
43 43 1  0.0 5.25892258646693  1.266749569167569  0.5968065290819136
44 44 1  0.0 7.449879535418832  2.286919157685292  4.304695498891965
45 45 1  0.0 0.5476465145912834  5.533271363461651  5.760177744147646
46 46 1  0.0 5.617313712821811  5.160544874212933  5.08518414219735
47 47 1  0.0 6.066412225143683  2.31715533837058  7.991018588566207
48 48 1  0.0 3.615783703108245  0.6805572810401572  1.0711361564996014
49 49 1  0.0 1.1857551809710787  7.868858240540911  6.874809093046074
50 50 1  0.0 0.23736125339948178  4.834365310688524  6.5030067225147725
51 51 1  0.0 2.2154413466938028  6.444583889774361  8.894498361861128
52 52 1  0.0 9.01559086254551  7.756970833020374  4.265644293752838
