Madatory string --> First rule of programing: if it works then don't touch it!

1000 atoms
0 bonds
0 angles

1 atom types
0 bond types
0 angle types

0.000 20 xlo xhi
0.000 20 ylo yhi
0.000 20 zlo zhi

Masses

1 1.000000 

Atoms

1 1 1  0.0 14.205154357218309  6.569395768513402  3.30604738344062
2 2 1  0.0 19.36602316694972  10.07592425369097  18.351054373793165
3 3 1  0.0 15.28867548347655  5.2369801794119875  8.284488262988809
4 4 1  0.0 18.76542770786596  7.4959464918153484  4.729442006881516
5 5 1  0.0 3.986622223795977  9.448784798745058  11.092427898776414
6 6 1  0.0 5.822708237592762  17.009218240231757  19.889709514962544
7 7 1  0.0 11.398127190848266  10.370444401135472  0.5512673096146403
8 8 1  0.0 10.064059488301297  0.4935579762757092  8.250092010777282
9 9 1  0.0 10.52806976672362  1.0096862303539433  2.483575882758804
10 10 1  0.0 16.283124279666122  0.9049123531145553  9.708529572731102
11 11 1  0.0 18.297783127064466  7.628693238966264  13.668254590905933
12 12 1  0.0 12.471264741506227  2.8857408189418265  10.94339955062113
13 13 1  0.0 14.674467937829228  18.805401139908422  4.735171270945971
14 14 1  0.0 17.263605858631188  11.26546039573418  5.714328864437661
15 15 1  0.0 10.798107631293735  18.52808376672575  18.606767134267606
16 16 1  0.0 13.451811364333588  18.910892274698327  6.871732269568849
17 17 1  0.0 17.115969369518268  3.492019502507524  13.382795947321274
18 18 1  0.0 15.232459890345266  16.723430842574444  5.588904972018964
19 19 1  0.0 18.72428506810217  11.702451389956206  5.436945269247628
20 20 1  0.0 9.567672526954702  7.153805181709529  13.666774593221882
21 21 1  0.0 13.48117174092855  14.080419274788555  16.302735177983536
22 22 1  0.0 16.20458146011129  19.81676071060828  8.827609678854145
23 23 1  0.0 15.04239649718308  1.5596899595723945  14.664783587235322
24 24 1  0.0 15.149768763647842  15.028569510143468  2.9028199629529383
25 25 1  0.0 9.950744833766425  2.4860524918696703  15.821445427074487
26 26 1  0.0 11.851426221693202  9.508675903173494  1.3707973623098635
27 27 1  0.0 13.137969125791127  18.23958517517623  9.93037603380733
28 28 1  0.0 18.863825337548366  2.5558621125180503  19.24199954325544
29 29 1  0.0 4.233268238060736  10.03657088910293  7.3867132907159245
30 30 1  0.0 7.252210175320403  11.209190180578785  10.705542027684134
31 31 1  0.0 8.317069867868339  7.6869125321758425  4.5772400637635435
32 32 1  0.0 14.15466014246746  8.549580473925463  17.666736289027437
33 33 1  0.0 5.423346309134893  17.416558898062625  2.8045381212967846
34 34 1  0.0 9.901648253648403  16.892740376287975  6.662213127286201
35 35 1  0.0 4.890996339858624  4.142275482022915  10.807523988340987
36 36 1  0.0 5.2830602571701  14.848193067177673  1.7522478766267846
37 37 1  0.0 4.029566227262045  9.297361926913899  15.55113118305245
38 38 1  0.0 3.928480471729008  10.115449315631857  14.449814370743525
39 39 1  0.0 7.796491326678945  8.121430815306606  6.240538578469572
40 40 1  0.0 10.22931879548678  8.265515654174543  17.745270104355576
41 41 1  0.0 11.72057285899311  11.335228979372364  1.5896368827267104
42 42 1  0.0 12.096193849338713  15.654792823543254  17.678751679161927
43 43 1  0.0 6.851547133647742  10.221169484985083  0.9536467187530651
44 44 1  0.0 9.73624522857508  3.102424009929994  13.15328082487342
45 45 1  0.0 17.06814703701543  11.67059464686918  6.0152326036356785
46 46 1  0.0 6.179916783732482  0.36304809339098965  5.034111080277166
47 47 1  0.0 6.118372300784502  18.26406082444699  2.7707877807631176
48 48 1  0.0 0.14246291239586428  12.88739125858952  18.701979807310764
49 49 1  0.0 2.600601678886847  7.945705144625121  2.841545898127722
50 50 1  0.0 4.439040419870876  3.8742076323024  19.286971985419854
51 51 1  0.0 16.329151934647307  0.8216217146239457  4.071424287712119
52 52 1  0.0 3.7638220856702653  0.13008961959941612  9.625163420206956
53 53 1  0.0 15.232843636124736  2.3874237184972458  9.89703405324276
54 54 1  0.0 7.734913819535059  2.625211361261768  14.970541376776747
55 55 1  0.0 2.4259017582045472  13.049626581644699  3.0505067080102877
56 56 1  0.0 17.53008040861783  6.417322385497027  6.746142555996164
57 57 1  0.0 6.206299917897757  1.3706382635596581  8.754609744020232
58 58 1  0.0 11.738108829590814  13.181960515199087  7.121230873180437
59 59 1  0.0 13.882488811131184  17.416342011134  17.849530835507178
60 60 1  0.0 10.633762569521174  0.7384065685738705  8.46630827420739
61 61 1  0.0 16.461632052146967  3.8011388538272217  10.155578464812052
62 62 1  0.0 7.401950602348686  19.35589183255854  0.448091778110169
63 63 1  0.0 5.150790139745343  17.28887547459843  11.856019296310583
64 64 1  0.0 19.706523333721936  4.024077366608223  13.235847462659889
65 65 1  0.0 15.712091158287503  17.30630391372865  13.83307745435831
66 66 1  0.0 15.000444836171734  1.5689454016031057  3.5889377574692194
67 67 1  0.0 1.4239623375504462  7.1509574652750825  11.211856310698643
68 68 1  0.0 4.2376631439202335  1.24053676357319  7.828994775594462
69 69 1  0.0 11.815953208781675  1.9254924526159556  17.600069376868706
70 70 1  0.0 10.738848692624845  2.448293528110852  14.865910123951277
71 71 1  0.0 7.80911310852318  4.06821707186052  1.1842443138765701
72 72 1  0.0 3.8353995393011853  4.625510003685438  4.466863278678388
73 73 1  0.0 13.601159888255875  19.81755507272956  6.639372043773168
74 74 1  0.0 0.04431019415796822  9.611709300493064  5.6160059775999365
75 75 1  0.0 1.3373433480948482  0.9606195351317304  12.476745992399245
76 76 1  0.0 7.734577506828373  2.620633844252538  4.408433514296428
77 77 1  0.0 6.357678407422023  11.754374454050549  1.0139655117428958
78 78 1  0.0 11.318960445592285  11.733575739968142  0.4057641468567197
79 79 1  0.0 0.22008346405385737  16.022752307100568  13.442062982063751
80 80 1  0.0 0.9400328412055825  7.619036924291029  9.694917332591096
81 81 1  0.0 10.360396323266208  8.998094057376848  15.276321200745503
82 82 1  0.0 1.757909280565788  10.875176559467628  18.549725727534913
83 83 1  0.0 0.6197333820339646  12.349614473192837  2.745012944159444
84 84 1  0.0 0.1638957228741611  16.878070917187728  9.278448150607414
85 85 1  0.0 17.04074018728751  11.259979743427934  13.132316250295197
86 86 1  0.0 19.349092547341865  18.15206671071922  9.699155532627215
87 87 1  0.0 17.91945360139431  19.500339629379788  13.404687826409358
88 88 1  0.0 19.387880425486546  10.454042057063607  6.355278894382447
89 89 1  0.0 7.512745413570771  13.240979817869105  10.749745656324695
90 90 1  0.0 8.078460017134372  14.85428695464896  0.4010053313091544
91 91 1  0.0 17.092726063097263  19.61627593671007  12.983486679737448
92 92 1  0.0 18.498103175602697  17.90613728635559  14.020150631904396
93 93 1  0.0 18.74398050323584  13.601979898269247  15.887165089421206
94 94 1  0.0 15.629727963977707  11.774962294333962  10.997631847952928
95 95 1  0.0 11.319512446533446  10.265175120186933  11.208824572541465
96 96 1  0.0 16.02594013774603  15.97049472161855  7.6038295571885195
97 97 1  0.0 3.3585646018040682  1.3006120332662907  12.061686129457813
98 98 1  0.0 16.838281054540495  0.7595472495198519  14.118519378284372
99 99 1  0.0 12.941083850772891  12.799034536659523  0.73505453920234
100 100 1  0.0 18.786589239601824  8.673344990401219  16.78771349422824
101 101 1  0.0 5.9821926073132055  1.8555608518158895  18.20601726623221
102 102 1  0.0 13.197586357612876  1.3722214425636903  9.163873985961127
103 103 1  0.0 16.08842006889632  19.812990649747274  13.336579676863545
104 104 1  0.0 18.28968022814973  9.243868874963127  0.9212177277654177
105 105 1  0.0 7.665649282481166  10.68477239486584  5.3476878787739945
106 106 1  0.0 0.34350618970204083  6.097652440287813  11.750457609017516
107 107 1  0.0 18.35450724492674  8.525562839361838  9.151116878431505
108 108 1  0.0 3.310762441467132  2.262034353304565  0.04973268908981643
109 109 1  0.0 13.702105259789892  9.12138306760848  10.091865234249607
110 110 1  0.0 15.596755365720345  13.57409883961575  17.902460781727207
111 111 1  0.0 13.529848169019111  2.5916430139530267  5.555395581277713
112 112 1  0.0 2.981357049790556  17.5430965079761  6.1197285741654355
113 113 1  0.0 1.9898737993871807  14.994773823256267  15.708977248416037
114 114 1  0.0 11.208569333558955  6.505017608448167  1.5452940501315027
115 115 1  0.0 3.3612959350006633  16.712507435741163  10.441491362671089
116 116 1  0.0 3.334094777985297  9.714612454999227  14.573467677085002
117 117 1  0.0 1.249758007038364  13.954710724774365  14.00723610377456
118 118 1  0.0 10.312244601166636  18.140359642962338  7.267074840165404
119 119 1  0.0 19.97932000615364  0.8326351556185396  10.527819719136183
120 120 1  0.0 5.3298081687700005  14.920027756044252  8.817504233213523
121 121 1  0.0 0.48042583087678725  11.686724403533539  2.387065620215245
122 122 1  0.0 13.309085249261852  11.55159640333869  2.481328724898839
123 123 1  0.0 6.317825969643016  10.572650248062896  14.814774015951324
124 124 1  0.0 18.377630702133477  4.793994800689867  11.459797666142437
125 125 1  0.0 16.084834000268696  3.144435592793533  10.927858248467704
126 126 1  0.0 5.631929645966975  15.685845889255612  6.970480537799084
127 127 1  0.0 17.49366300180491  14.711689836476536  15.477071163594392
128 128 1  0.0 10.575037972598654  7.629474722619253  12.793473259005255
129 129 1  0.0 0.463828735157088  17.258257657505556  18.000118083091937
130 130 1  0.0 10.292528753906343  11.456505603304683  18.666796494307768
131 131 1  0.0 2.7424801977121938  13.398196805655857  0.19296192388648992
132 132 1  0.0 8.160704176291942  2.954936930377692  13.530948258738714
133 133 1  0.0 13.877079642899673  18.8250147177195  19.70210500770136
134 134 1  0.0 6.3766033925557375  19.543050496343998  19.025007179458743
135 135 1  0.0 16.557275941643756  0.7803818650251904  13.771033291132866
136 136 1  0.0 15.849349001649518  19.09921804120057  5.52029991300838
137 137 1  0.0 0.9207681498581421  0.6390903995313058  9.757871385819207
138 138 1  0.0 13.492896303767825  9.45647490815493  13.932809932057292
139 139 1  0.0 16.696039787323777  17.964104768200965  12.724071157847547
